overlay,nodes,committees_or_depth,description
tree,1000,1,simulates 1000 nodes; simulates 1000 per 1 committees + 0 USED remainder; probability: 0,committee_sizes.py params - nodes: 1000; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25;
tree,2000,3,simulates 2000 nodes; simulates 666 per 3 committees + 2 USED remainder; probability: 0.00000192337556170763,committee_sizes.py params - nodes: 2000; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25;
tree,3000,5,simulates 3000 nodes; simulates 600 per 5 committees + 0 USED remainder; probability: 0.000009725008408789648,committee_sizes.py params - nodes: 3000; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25;
tree,4000,7,simulates 4000 nodes; simulates 571 per 7 committees + 3 USED remainder; probability: 0.00002806108402630958,committee_sizes.py params - nodes: 4000; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25;
tree,5000,9,simulates 5000 nodes; simulates 555 per 9 committees + 5 USED remainder; probability: 0.00004252906900892306
tree,6000,11,simulates 6000 nodes; simulates 545 per 11 committees + 5 USED remainder; probability: 0.00006802331920519045,committee_sizes.py params - nodes: 6000; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25;
tree,7000,13,simulates 7000 nodes; simulates 538 per 13 committees + 6 USED remainder; probability: 0.00009538350170068544,committee_sizes.py params - nodes: 7000; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25;
tree,8000,13,simulates 8000 nodes; simulates 615 per 13 committees + 5 USED remainder; probability: 0.000020246096363307764,committee_sizes.py params - nodes: 8000; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25;
tree,9000,15,simulates 9000 nodes; simulates 600 per 15 committees + 0 USED remainder; probability: 0.000029174741499993218,committee_sizes.py params - nodes: 9000; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25;
tree,10000,17,simulates 10000 nodes; simulates 588 per 17 committees + 4 USED remainder; probability: 0.00004237745769197776
branch,1614,3,simulates 7003 nodes; simulates 538 per 13 committees + 9 UNUSED remainder; probability: 0.00009811646636148641,committee_sizes.py params - nodes: 7003; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,2308,4,simulates 16733 nodes; simulates 577 per 29 committees + 0 UNUSED remainder; probability: 0.00009868980936655891,committee_sizes.py params - nodes: 16733; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,3100,5,simulates 37848 nodes; simulates 620 per 61 committees + 28 UNUSED remainder; probability: 0.00009652466367993107,committee_sizes.py params - nodes: 37848; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,3924,6,simulates 81804 nodes; simulates 654 per 125 committees + 54 UNUSED remainder; probability: 0.00009671307531333717,committee_sizes.py params - nodes: 81804; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,4851,7,simulates 175332 nodes; simulates 693 per 253 committees + 3 UNUSED remainder; probability: 0.0000917728402899387,committee_sizes.py params - nodes: 175332; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,5856,8,simulates 372838 nodes; simulates 732 per 509 committees + 250 UNUSED remainder; probability: 0.0000971800585475302,committee_sizes.py params - nodes: 372838; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,6966,9,simulates 792824 nodes; simulates 774 per 1023 committees + 1022 UNUSED remainder; probability: 0.00009748275229926051,committee_sizes.py params - nodes: 792824; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,8150,10,simulates 1668650 nodes; simulates 815 per 2045 committees + 1975 UNUSED remainder; probability: 0.00008207691529016348,committee_sizes.py params - nodes: 1668650; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,9427,11,simulates 3508971 nodes; simulates 857 per 4093 committees + 1270 UNUSED remainder; probability: 0.000094749532302707,committee_sizes.py params - nodes: 3508971; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,10752,12,simulates 7338499 nodes; simulates 896 per 8189 committees + 1155 UNUSED remainder; probability: 0.0000987421406730693,committee_sizes.py params - nodes: 7338499; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
branch,12155,13,simulates 15320509 nodes; simulates 935 per 16383 committees + 2404 UNUSED remainder; probability: 0.00009817994633276594,committee_sizes.py params - nodes: 15320509; failure_threshold: 0.0001; carnot_adversary_threshold_per_committee: 0.3333333333333333; carnot_network_adversary_threshold: 0.25
